trip_id,VendorID,lpep_pickup_datetime,lpep_dropoff_datetime,store_and_fwd_flag,RatecodeID,PULocationID,DOLocationID,passenger_count,trip_distance,fare_amount,extra,mta_tax,tip_amount,tolls_amount,ehail_fee,improvement_surcharge,total_amount,payment_type,trip_type,congestion_surcharge
0,2.0,2020-04-01 00:44:02,2020-04-01 00:52:23,N,1.0,42,41,1.0,1.68,8.0,0.5,0.5,0.0,0.0,,0.3,9.3,1.0,1.0,0.0
1,2.0,2020-04-01 00:24:39,2020-04-01 00:33:06,N,1.0,244,247,2.0,1.94,9.0,0.5,0.5,0.0,0.0,,0.3,10.3,2.0,1.0,0.0
2,2.0,2020-04-01 00:45:06,2020-04-01 00:51:13,N,1.0,244,243,3.0,1.0,6.5,0.5,0.5,0.0,0.0,,0.3,7.8,2.0,1.0,0.0
3,2.0,2020-04-01 00:45:06,2020-04-01 01:04:39,N,1.0,244,243,2.0,2.81,12.0,0.5,0.5,0.0,0.0,,0.3,13.3,2.0,1.0,0.0
4,2.0,2020-04-01 00:00:23,2020-04-01 00:16:13,N,1.0,75,169,1.0,6.79,21.0,0.5,0.5,0.0,0.0,,0.3,22.3,1.0,1.0,0.0
5,2.0,2020-04-01 00:41:23,2020-04-01 00:56:35,N,1.0,41,233,1.0,5.04,16.5,0.5,0.5,0.0,0.0,,0.3,20.55,1.0,1.0,2.75
6,2.0,2020-04-01 00:00:52,2020-04-01 00:09:49,N,1.0,244,127,1.0,3.27,11.5,0.5,0.5,2.0,0.0,,0.3,14.8,1.0,1.0,0.0
7,2.0,2020-04-01 00:51:04,2020-04-01 00:57:25,N,1.0,244,42,1.0,1.48,7.0,0.5,0.5,0.0,0.0,,0.3,8.3,2.0,1.0,0.0
8,2.0,2020-04-01 00:46:02,2020-04-01 01:05:52,N,4.0,244,265,1.0,14.41,42.5,0.5,0.5,3.0,0.0,,0.3,46.8,1.0,1.0,0.0
9,1.0,2020-04-01 00:29:05,2020-04-01 00:46:09,N,1.0,25,71,1.0,3.6,14.5,0.5,0.5,4.2,0.0,,0.3,20.0,1.0,1.0,0.0
10,2.0,2020-04-01 00:18:32,2020-04-01 00:29:08,N,1.0,130,205,1.0,3.41,12.0,0.5,0.5,3.99,0.0,,0.3,17.29,1.0,1.0,0.0
11,2.0,2020-04-01 00:04:15,2020-04-01 00:23:24,N,1.0,82,264,1.0,2.98,12.5,0.5,0.5,0.0,0.0,,0.3,13.8,2.0,1.0,0.0
12,1.0,2020-04-01 00:17:13,2020-04-01 00:48:09,N,1.0,61,55,1.0,0.0,37.03,0.0,0.5,0.0,0.0,,0.3,37.83,1.0,1.0,0.0
13,2.0,2020-04-01 00:16:47,2020-04-01 00:28:21,N,1.0,74,69,1.0,2.8,11.5,0.5,0.5,0.0,0.0,,0.3,12.8,2.0,1.0,0.0
14,2.0,2020-04-01 00:08:32,2020-04-01 00:15:19,N,1.0,41,152,1.0,1.56,7.5,0.5,0.5,1.76,0.0,,0.3,10.56,1.0,1.0,0.0
15,2.0,2020-04-01 01:57:04,2020-04-01 02:04:55,N,1.0,244,243,2.0,1.75,8.0,0.5,0.5,0.0,0.0,,0.3,9.3,2.0,1.0,0.0
16,2.0,2020-04-01 01:23:58,2020-04-01 01:27:27,N,1.0,166,166,1.0,0.67,4.5,0.5,0.5,0.0,0.0,,0.3,5.8,1.0,1.0,0.0
17,2.0,2020-04-01 01:07:16,2020-04-01 01:09:22,N,1.0,244,244,2.0,0.28,3.5,0.5,0.5,0.0,0.0,,0.3,4.8,2.0,1.0,0.0
18,2.0,2020-04-01 01:57:31,2020-04-01 02:12:54,N,1.0,244,161,1.0,7.63,23.0,0.5,0.5,5.41,0.0,,0.3,32.46,1.0,1.0,2.75
19,1.0,2020-04-01 01:22:37,2020-04-01 01:52:55,N,1.0,35,108,1.0,7.3,26.0,0.5,0.5,0.0,0.0,,0.3,27.3,2.0,1.0,0.0
20,2.0,2020-04-01 01:05:59,2020-04-01 01:19:22,N,1.0,41,244,1.0,2.78,12.0,0.5,0.5,2.0,0.0,,0.3,15.3,1.0,1.0,0.0
21,2.0,2020-04-01 02:01:43,2020-04-01 02:07:33,N,1.0,159,42,1.0,1.5,7.0,0.5,0.5,0.0,0.0,,0.3,8.3,1.0,1.0,0.0
22,2.0,2020-04-01 02:12:24,2020-04-01 02:15:40,N,1.0,168,116,1.0,1.03,5.0,0.5,0.5,0.0,0.0,,0.3,6.3,2.0,1.0,0.0
23,2.0,2020-04-01 02:24:18,2020-04-01 02:35:50,N,1.0,168,31,1.0,6.66,20.0,0.5,0.5,0.0,0.0,,0.3,21.3,2.0,1.0,0.0
24,2.0,2020-04-01 02:17:44,2020-04-01 02:24:28,N,1.0,244,243,2.0,1.38,7.0,0.5,0.5,0.0,0.0,,0.3,8.3,2.0,1.0,0.0
25,2.0,2020-04-01 02:30:04,2020-04-01 02:44:22,N,1.0,244,18,2.0,4.47,15.0,0.5,0.5,0.0,0.0,,0.3,16.3,2.0,1.0,0.0
26,2.0,2020-04-01 02:48:17,2020-04-01 02:53:28,N,1.0,168,74,1.0,1.36,6.5,0.5,0.5,0.0,0.0,,0.3,7.8,1.0,1.0,0.0
27,2.0,2020-04-01 02:47:26,2020-04-01 03:01:20,N,1.0,152,262,1.0,5.21,17.5,0.5,0.5,0.0,0.0,,0.3,21.55,2.0,1.0,2.75
28,1.0,2020-04-01 02:05:43,2020-04-01 02:23:25,N,1.0,25,91,1.0,5.7,19.0,0.5,0.5,3.0,0.0,,0.3,23.3,1.0,1.0,0.0
