gSNnzxHPeb,mzkeojMThh,GChhYujmnM,ZuQGnCcUIj,2007-06-12,4865782901354085936,-4978748702918212577,YWJTZDsLGK,MFDvwKrHyT,GLGLSxQlTk,7291568970119984464
RwNaxLlXUb,gWfLylPxCS,yNXxqsIdBZ,uucjUgHblX,1979-06-30,-7048155917072976836,3468562014657829953,aTQEwdotwe,RwNLwrplMf,SVnCvLnaIU,4122796764478945330
bCWtlvblwz,JyDLktpbGY,qyLrkUukAX,FAIgdlGWcT,1997-09-16,-931725450029404348,8963536955173071439,qUKjyoiTPz,bkVKAzbfQA,NzhjZwxmyT,5930323678432170447
mmlxpbRCHj,XMiNDIKXJw,dPJnraEnuq,hKOewMCxJb,1992-04-25,-7491968275375482579,7985522746604565149,ZILcRhUBAg,VNaWFALdVT,vMOyvOLzIG,-8341231304711535209
ZSgrLKWvRI,XEbpvvwiBS,RNPPRcKXWu,wWOAEiCDXz,1984-11-29,4928188522590161285,1349818968873653651,dJjEDmZbYJ,tAFvtGOGkT,aCRVPLVfFB,6220738981568654545
pETSAEbmPv,jdyJDmLudf,wqwndICGva,VBUPJuZYVu,1979-06-30,-1007428432199280040,5439779793621768695,txrHiudITo,gkzDCQPLaX,FfvoeiyUPM,-1422339846324501197
iCKJtwAOBu,uVFCuWWmfo,OxUNjjCDEH,UDGZJvEPtb,1992-04-25,5567713808534132990,3525443098501956290,vtCBNDrYfe,yZociLJNKI,BuszhNDgOv,4639509874394035135
zbcKZEuiAZ,IRSBmqmQIn,HtTXHoQwMg,sssNNbjpHs,2009-05-29,8213794561484772545,2089909157647828907,KRYtEMBoPJ,IllAzgkznN,ZDXDzQQmHk,-4760207879596899706
OCSmAXExoC,AUgzIqpcCv,xFTJvwFoyG,tOOItSFRlW,1979-06-30,-3367828769413532871,-1156948552509956030,UdzPfPYQcd,zekrszsLwK,GcJLkpBngF,-6787213083329467238
XaOQUMQADw,DeSaSNlfuI,cpQbHHxcCt,fwKZTKWuQV,1988-10-12,8652272787646516959,5033232090739258501,VNWoGbxCoT,UkVituoJSW,icpwGHKbTS,4882809217775698785
cTDkAzsrCG,tnlHUQWvXq,NWOJiYBqBC,PRVBFhdwwC,1998-02-25,4864424774366972157,-8683584924880614311,KuvKpwkVGf,npTkPhWroG,vVzKokEHFK,-5986713348630826473
FxbljESPPQ,brxKGRfhaI,wRNpSVzpZi,HFIfBBSskk,1974-02-28,-2846324991276127175,654235286604665573,qasHLsPrpB,xPmCoZGksU,NKAcBtVglM,-6542137464352542213
nRJeaaNmfG,WxaUbCcFGz,dclMpefquT,BSdMEDTlYT,1984-11-29,8342437786441781908,-3802502017166208946,DZxZGgPjwf,CkNihbQzFH,pYTuklYwya,5941743986977242367
rdiBioLxqy,MsaXbNEkka,kDRCTXcolg,MdLzIejNua,1986-08-16,-8826956906620810791,2235436496805065225,mApdHUhitf,AgpCPNEKBU,egqGFyTbWg,-6078276641872093310
buvjfUAkFQ,qVSguIZVnS,lLZCJhAcBB,dOfdvoUfYG,1983-05-15,2624867767967583412,-1902537539648377003,rNjFpOsXZs,wdVVieeJUB,jzWyjRkOeK,6367174925531320429
bahLiKJClY,HoliswUesT,XmFAXbCgPG,qskXUaeZEb,1971-08-26,6639841583833311213,1605454238603833788,FYmnwamVor,nrQDztSALR,huyYeQUaWb,4172782991546445338
PAlHuDqGdp,UvVPlYPSMl,CYcNgrNCQb,NcUnStiTlz,1999-08-12,4485264214934594800,7611696484749923955,JpxOdHQUZs,ZIlJAdSwdN,kzKUoJcEoG,2437001591655509455
YTpSqWMvna,hVTVIbkLmZ,ChLMJeiXtr,AjUxsdoOfd,2000-03-08,-3627210669338001931,7998377307406346178,gISVIuqrCQ,jYpBLXSlZQ,rzGvphphid,-7156442381442633405
TbQYDiTYKA,AKaTbYYTHv,bvVQjFMdQW,UUygoVaByb,2011-01-19,-8586482847673412536,-7399475247199120354,rZzHrZjTVp,sImXUOEacI,EdLwXBbVPh,3265867369053799270
tskJwkfIpz,ERtqNXnhXZ,CxXSISdgRn,dCCDPnZczO,2011-01-19,4394299721970817643,2942465707961250757,jkyzLhUuxJ,zEhTCEDpvg,TWBryCkpSu,1671700564488947419
qTUakrZOrl,NTYghKkYYv,wRHKKlYzRF,NQJjdvKuaN,1977-09-09,-2388435194267017799,2879965092618104422,BdnczqJGSd,oZwBNpQdlW,lUHZfQpelZ,-8600646027758733203
JRWrTJzZmL,DAwqDEtxFh,bqnEuqXkKG,SeDQqeHOOS,1983-05-15,-8677810281153918397,6651125825766906509,OOIuvWynJc,zDFEKFQBZQ,EgkmxClaUQ,8504726259702776644
eiVlNFRtrp,uhKREkTtaW,eXYSAgyOKG,VWalfghpdw,1977-09-09,1442090922070958989,5312025701958954764,bdIbYaepju,yKUNXIGpck,RUdPpIgFPd,6539896426453963146
TFXUhCfcdT,RpMJlrnMcA,ugZmKtxtPg,buEqsKOtqx,1998-02-25,-6080983959558420776,-3617854150409677567,aeVqgQSxtx,QLRBVKXvtX,SAZETUwaLh,-4070763923043474795
ORrFOtDlen,mDLADQBHmA,uSZituLLEP,GdguEqcKWY,1986-08-16,4990271223660687949,-1173109813125290160,sCXAJbgRDf,RKhHmSTUKB,bNosJdnBWI,4581314979688975336
