gSNnzxHPeb,mzkeojMThh,GChhYujmnM,[14089154938208861744],1988-02-17,-4978748702918212577,7291568970119984464,ZuQGnCcUIj,YWJTZDsLGK
RwNaxLlXUb,gWfLylPxCS,yNXxqsIdBZ,[2175216119781798972],2021-01-25,3468562014657829953,4122796764478945330,uucjUgHblX,aTQEwdotwe
bCWtlvblwz,JyDLktpbGY,qyLrkUukAX,[8291646586825371460],2011-09-05,8963536955173071439,5930323678432170447,FAIgdlGWcT,qUKjyoiTPz
mmlxpbRCHj,XMiNDIKXJw,dPJnraEnuq,[1731403761479293229],1993-04-20,7985522746604565149,-8341231304711535209,hKOewMCxJb,ZILcRhUBAg
ZSgrLKWvRI,XEbpvvwiBS,RNPPRcKXWu,[14151560559444937093],1998-02-15,1349818968873653651,6220738981568654545,wWOAEiCDXz,dJjEDmZbYJ
pETSAEbmPv,jdyJDmLudf,wqwndICGva,[8215943604655495768],2021-01-25,5439779793621768695,-1422339846324501197,VBUPJuZYVu,txrHiudITo
iCKJtwAOBu,uVFCuWWmfo,OxUNjjCDEH,[14791085845388908798],1993-04-20,3525443098501956290,4639509874394035135,UDGZJvEPtb,vtCBNDrYfe
zbcKZEuiAZ,IRSBmqmQIn,HtTXHoQwMg,[17437166598339548353],2016-03-21,2089909157647828907,-4760207879596899706,sssNNbjpHs,KRYtEMBoPJ
OCSmAXExoC,AUgzIqpcCv,xFTJvwFoyG,[5855543267441242937],2021-01-25,-1156948552509956030,-6787213083329467238,tOOItSFRlW,UdzPfPYQcd
XaOQUMQADw,DeSaSNlfuI,cpQbHHxcCt,[17875644824501292767],2014-04-07,5033232090739258501,4882809217775698785,fwKZTKWuQV,VNWoGbxCoT
cTDkAzsrCG,tnlHUQWvXq,NWOJiYBqBC,[14087796811221747965],1992-10-12,-8683584924880614311,-5986713348630826473,PRVBFhdwwC,KuvKpwkVGf
FxbljESPPQ,brxKGRfhaI,wRNpSVzpZi,[6377047045578648633],1992-11-08,654235286604665573,-6542137464352542213,HFIfBBSskk,qasHLsPrpB
