ALGERIA	0
ARGENTINA	1
BRAZIL	2
CANADA	3
EGYPT	4
ETHIOPIA	5
FRANCE	6
GERMANY	7
INDIA	8
INDONESIA	9
IRAN	10
IRAQ	11
JAPAN	12
JORDAN	13
KENYA	14
MOROCCO	15
MOZAMBIQUE	16
PERU	17
CHINA	18
ROMANIA	19
SAUDI ARABIA	20
VIETNAM	21
RUSSIA	22
UNITED KINGDOM	23
UNITED STATES	24
lar deposits. blithely final packages cajole. regular waters are final requests. regular accounts are according to 	0
hs use ironic, even requests. s	1
ges. thinly even pinto beans ca	2
ly final courts cajole furiously final excuse	3
uickly special accounts cajole carefully blithely close requests. carefully final asymptotes haggle furiousl	4
