0+ALGERIA=	0	+	ALGERIA
1+ARGENTINA=	1	+	ARGENTINA
2+BRAZIL=	2	+	BRAZIL
3+CANADA=	3	+	CANADA
4+EGYPT=	4	+	EGYPT
5+ETHIOPIA=	5	+	ETHIOPIA
6+FRANCE=	6	+	FRANCE
7+GERMANY=	7	+	GERMANY
8+INDIA=	8	+	INDIA
9+INDONESIA=	9	+	INDONESIA
10+IRAN=	10	+	IRAN
11+IRAQ=	11	+	IRAQ
12+JAPAN=	12	+	JAPAN
13+JORDAN=	13	+	JORDAN
14+KENYA=	14	+	KENYA
15+MOROCCO=	15	+	MOROCCO
16+MOZAMBIQUE=	16	+	MOZAMBIQUE
17+PERU=	17	+	PERU
18+CHINA=	18	+	CHINA
19+ROMANIA=	19	+	ROMANIA
20+SAUDI ARABIA=	20	+	SAUDI ARABIA
21+VIETNAM=	21	+	VIETNAM
22+RUSSIA=	22	+	RUSSIA
23+UNITED KINGDOM=	23	+	UNITED KINGDOM
24+UNITED STATES=	24	+	UNITED STATES
