AFRICA	lar deposits. blithely final packages cajole. regular waters are final requests. regular accounts are according to 	0
AMERICA	hs use ironic, even requests. s	1
ASIA	ges. thinly even pinto beans ca	2
EUROPE	ly final courts cajole furiously final excuse	3
MIDDLE EAST	uickly special accounts cajole carefully blithely close requests. carefully final asymptotes haggle furiousl	4
AFRICA	lar deposits. blithely final packages cajole. regular waters are final requests. regular accounts are according to 	0
AMERICA	hs use ironic, even requests. s	1
ASIA	ges. thinly even pinto beans ca	2
EUROPE	ly final courts cajole furiously final excuse	3
MIDDLE EAST	uickly special accounts cajole carefully blithely close requests. carefully final asymptotes haggle furiousl	4
